Name,SMILES
1,CO
2,CC
3,COC
4,COC(C)=O
5,CCO
6,CC(O)=O
7,CC(C)C
8,CC(=O)OC
9,CN
10,CCC
11,CC=O
12,Cc1ccccc1
13,CCC=C(C)C
14,CC(C)=O
15,CCl
16,CCOC(C)=O
17,CC(C)=C
18,Cc1ccc(O)cc1
19,CBr
20,CCc1ccccc1
21,COC(=O)C(C)=CC
22,CC=C
23,CC(C)(C)O
24,Cc1ccoc1
25,CCCO
26,COC(=O)c1ccccc1
27,CCC(C)C
28,CCC(O)=O
29,CCCCO
30,CCCC
31,Cc1ccc(O)c(O)c1
32,CCCCCC
33,CCNC
34,Cc1ccc(OC)cc1
35,CNC
36,CC(C)CC
37,CCC(=O)OC
38,CC(C)O
39,Cc1ccc(O)c(OC)c1
40,CCOC
41,COC(=O)C(C)C
42,COS(O)(=O)=O
43,CC(=O)OCC
44,CC1CCCCC1
45,COC(=O)C(C)CC
46,CCCC(O)=O
47,CCc1ccc(O)cc1
48,CC1CCCC1
49,COCC
50,CCC=C
51,CCCCC
52,Cc1ccc(OC)c(OC)c1
53,CCCc1ccccc1
54,COC1CCCC1
55,CCCC=C(C)C
56,Cc2ccc1OCOc1c2
57,CNCC(C)O
58,COC(=O)CC(C)C
59,CNC(C)=O
60,CC(C)(C)C=C
61,Cc1cccc(O)c1
62,CCC=C(C)CCC=C(C)C
63,COC(=O)C=Cc1ccccc1
64,CC(C)CCCC(C)C
65,COCC=C(C)C
66,CC=CC
67,CC(C)CCC=C(C)C
68,Cc1ccc(O)cc1O
69,COC(=O)CC
70,CCCNC
71,CN(C)C
72,COC(=O)CCC
73,CCC(C)=O
74,CC(N)=O
75,CCCC(C)C
76,CC=C(C)C
77,CC1=CC(=O)OC1
78,CF
79,CCCC1=CC(=O)OC1
80,COO
81,CC(O)CO
82,COC(=O)C=C(C)C
83,CCCCN
84,CN(=O)=O
85,Cc1ccc(OC)c(O)c1
86,Cc1cc(OC)c(O)c(OC)c1
87,CC=Cc1ccccc1
88,CCCOC
89,CC#N
90,CCC=O
91,Cn1ccnc1
92,COC(=O)C(C)=C
93,CCCc1ccoc1
94,CNC(=N)NC
95,Cc1cc(O)cc(O)c1
96,COCCO
97,CSC
98,CCc1ccc(O)c(OC)c1
99,CCCC(C)=O
100,CC(=O)c1ccccc1
101,CN=C(N)N
102,CC(C)CCC(=C)C(C)C
103,CC=CC(O)=O
104,CCCCCCC
105,COC(=O)c1cc(O)c(O)c(O)c1
106,CCc1ccnc(N)c1
